flyid,name,thermo_25Hz
720575940612347571,,278.6333333333333
720575940612352423,,34.333333333333336
720575940612355507,,138.86666666666667
720575940612356904,,68.86666666666666
720575940612374757,,81.1
720575940612421290,,54.1
720575940612423922,,21.833333333333332
720575940612429994,,52.4
720575940612430821,,18.333333333333332
720575940612433614,,56.666666666666664
720575940612434346,,1.6333333333333333
720575940612434661,,46.7
720575940612435198,,40.13333333333333
720575940612436264,,30.4
720575940612437674,,43.166666666666664
720575940612448997,,110.13333333333334
720575940612450730,,37.13333333333333
720575940612453603,,43.13333333333333
720575940612455338,,35.63333333333333
720575940612458211,,72.9
720575940612461461,,271.4
720575940612465817,,46.4
720575940612468594,,129.7
720575940612473128,,36.9
720575940612475598,,247.0
720575940612488142,,1.0
720575940612488341,,0.23333333333333334
720575940612490723,,30.666666666666668
720575940612498346,,40.333333333333336
720575940612499097,,84.63333333333334
720575940612499609,,34.6
720575940612504434,,94.4
720575940612509337,,69.16666666666667
720575940612519538,,44.63333333333333
720575940612521166,,53.06666666666667
720575940612531370,,44.2
720575940612532121,,54.06666666666667
720575940612547442,,44.56666666666667
720575940612549799,,56.46666666666667
720575940612549802,,114.13333333333334
720575940612551594,,0.03333333333333333
720575940612553642,,17.266666666666666
720575940612563454,,53.266666666666666
720575940612572131,,18.333333333333332
720575940612576254,,37.06666666666667
720575940612582809,,7.433333333333334
720575940612586211,,61.7
720575940612587286,,29.8
720575940612590102,,40.733333333333334
720575940612590503,,22.066666666666666
720575940612590754,,63.233333333333334
720575940612593361,,68.83333333333333
720575940612602163,,37.2
720575940612607953,,71.76666666666667
720575940612612094,,2.1
720575940612619431,,23.933333333333334
720575940612621721,,21.066666666666666
720575940612623474,,53.06666666666667
720575940612626966,,84.23333333333333
720575940612631761,,32.666666666666664
720575940612635050,,70.03333333333333
720575940612637554,,257.93333333333334
720575940612647282,,54.7
720575940612653937,,61.4
720575940612661782,,51.6
720575940612664482,,54.333333333333336
720575940612680818,,54.233333333333334
720575940612683729,,9.966666666666667
720575940612686358,,28.6
720575940612692672,,34.86666666666667
720575940612692889,,3.8
720575940612699761,,105.2
720575940612704802,,16.866666666666667
720575940612706706,,58.2
720575940612710883,,1.2333333333333334
720575940612711958,,18.633333333333333
720575940612714671,,62.266666666666666
720575940612717202,,65.0
720575940612725906,,51.833333333333336
720575940612728466,,16.133333333333333
720575940612729714,,17.333333333333332
720575940612732273,,44.766666666666666
720575940612734066,,105.8
720575940612740466,,26.766666666666666
720575940612765846,,59.4
720575940612785174,,13.8
720575940612789219,,45.766666666666666
720575940612794134,,0.9333333333333333
720575940612802479,,89.83333333333333
720575940612803094,,25.233333333333334
720575940612803606,,108.83333333333333
720575940612812914,,20.066666666666666
720575940612817583,,63.8
720575940612821727,,10.766666666666667
720575940612829863,,57.43333333333333
720575940612856273,,81.3
720575940612857878,,43.166666666666664
720575940612870381,,36.0
720575940612879341,,60.93333333333333
720575940612879783,,3.5
720575940612881114,,9.1
720575940612887154,,33.233333333333334
720575940612896106,,58.233333333333334
720575940612907121,,261.0
720575940612910486,,78.0
720575940612914546,,25.4
720575940612918930,,50.666666666666664
720575940612919410,,38.13333333333333
720575940612920434,,53.86666666666667
720575940612920999,,53.06666666666667
720575940612921581,,43.53333333333333
720575940612924054,,57.2
720575940612924522,,51.63333333333333
720575940612925078,,3.033333333333333
720575940612930710,,67.76666666666667
720575940612935317,,36.666666666666664
720575940612941293,,12.466666666666667
720575940612945266,,66.8
720575940612947569,,0.03333333333333333
720575940612961686,,68.5
720575940612987541,,0.06666666666666667
720575940612990321,,3.6
720575940612991730,,0.4
720575940612992479,,93.2
720575940613009327,,0.9
720575940613016104,,23.7
720575940613022367,,64.03333333333333
720575940613042403,,31.5
720575940613049315,,85.26666666666667
720575940613051699,,28.433333333333334
720575940613058802,,88.1
720575940613068595,,34.3
720575940613071587,,27.166666666666668
720575940613073960,,23.133333333333333
720575940613081250,,11.866666666666667
720575940613113238,,54.13333333333333
720575940613127343,,29.8
720575940613141987,,31.9
720575940613154582,,4.866666666666666
720575940613156067,,46.13333333333333
720575940613163473,,39.93333333333333
720575940613167007,,82.8
720575940613167845,,39.5
720575940613188319,,65.46666666666667
720575940613189785,,15.0
720575940613191591,sugar_L_13,31.333333333333332
720575940613197608,,69.2
720575940613200918,,39.266666666666666
720575940613201814,,15.766666666666667
720575940613202095,,6.5
720575940613203119,,219.26666666666668
720575940613207471,,0.06666666666666667
720575940613211055,,29.4
720575940613213165,,13.7
720575940613218344,,47.46666666666667
720575940613222835,,120.9
720575940613226989,,93.43333333333334
720575940613233891,,60.5
720575940613234897,,27.833333333333332
720575940613235865,,0.06666666666666667
720575940613237758,,66.73333333333333
720575940613253091,,73.5
720575940613257187,,33.13333333333333
720575940613257664,,58.13333333333333
720575940613258221,,66.93333333333334
720575940613258994,,36.833333333333336
720575940613272799,,32.46666666666667
720575940613284063,,13.533333333333333
720575940613301410,,63.63333333333333
720575940613303471,,50.6
720575940613315309,,59.13333333333333
720575940613317738,,48.13333333333333
720575940613338152,,78.23333333333333
720575940613345442,,140.3
720575940613355670,,37.36666666666667
720575940613365650,,27.266666666666666
720575940613383633,,34.4
720575940613386050,,23.766666666666666
720575940613397362,,57.833333333333336
720575940613400785,,42.93333333333333
720575940613403458,,23.1
720575940613407981,,76.6
720575940613419695,,140.16666666666666
720575940613421890,,36.166666666666664
720575940613434178,,32.666666666666664
720575940613434530,,54.1
720575940613441320,,60.86666666666667
720575940613442154,,67.5
720575940613452525,,78.26666666666667
720575940613463471,,51.46666666666667
720575940613478422,,17.233333333333334
720575940613487597,,50.733333333333334
720575940613489617,,158.0
720575940613493485,,38.9
720575940613493733,,0.23333333333333334
720575940613494447,,80.83333333333333
720575940613501855,,33.63333333333333
720575940613506029,,44.266666666666666
720575940613527761,,22.4
720575940613532831,,78.46666666666667
720575940613532979,,18.933333333333334
720575940613539478,,13.433333333333334
720575940613540767,,24.0
720575940613552947,,19.133333333333333
720575940613558225,,15.9
720575940613563187,,7.466666666666667
720575940613574865,,38.1
720575940613579943,,108.73333333333333
720575940613583001,,321.1666666666667
720575940613588246,,6.066666666666666
720575940613590501,,281.93333333333334
720575940613593503,,31.5
720575940613594783,,49.333333333333336
720575940613623961,,67.06666666666666
720575940613634713,,106.3
720575940613635737,,60.2
720575940613636325,,17.466666666666665
720575940613637785,,41.46666666666667
720575940613639538,,7.466666666666667
720575940613655483,,100.3
720575940613668266,,22.9
720575940613681314,,5.8
720575940613681458,,41.9
720575940613684906,,1.8
720575940613687789,,1.0666666666666667
720575940613690031,,25.466666666666665
720575940613699807,,24.133333333333333
720575940613706866,,82.8
720575940613713704,,52.9
720575940613729576,,17.633333333333333
720575940613741864,,85.03333333333333
720575940613743023,,15.033333333333333
720575940613751186,,28.233333333333334
720575940613752999,,54.96666666666667
720575940613762466,,38.666666666666664
720575940613764364,,28.133333333333333
720575940613772194,,22.266666666666666
720575940613773566,,52.233333333333334
720575940613774334,,32.4
720575940613776559,,41.9
720575940613782796,,44.03333333333333
720575940613784386,,21.866666666666667
720575940613785139,,35.93333333333333
720575940613791399,,20.933333333333334
720575940613791528,,0.6
720575940613793602,,63.6
720575940613794114,sugar_L_2,103.36666666666666
720575940613795880,,8.566666666666666
720575940613796527,,65.93333333333334
720575940613797295,,46.833333333333336
720575940613799436,,31.433333333333334
720575940613804259,,270.06666666666666
720575940613808638,,24.2
720575940613809071,,1.4666666666666666
720575940613809554,,107.8
720575940613824914,,105.9
720575940613838289,,0.7
720575940613849553,,85.36666666666666
720575940613858046,,15.7
720575940613863087,,93.86666666666666
720575940613863330,,47.86666666666667
720575940613864401,,19.566666666666666
720575940613864498,,19.633333333333333
720575940613864891,,64.26666666666667
720575940613865110,,25.333333333333332
720575940613867682,,59.93333333333333
720575940613869777,,55.36666666666667
720575940613875858,,23.833333333333332
720575940613876447,,53.3
720575940613885506,,0.06666666666666667
720575940613887742,,4.8
720575940613891442,,63.96666666666667
720575940613897890,,67.26666666666667
720575940613898449,,103.5
720575940613914774,,47.86666666666667
720575940613915823,,42.43333333333333
720575940613920159,,51.166666666666664
720575940613939090,,64.16666666666667
720575940613940074,,10.466666666666667
720575940613941042,,52.53333333333333
720575940613941533,,94.56666666666666
720575940613942045,,96.83333333333333
720575940613942301,,87.4
720575940613942557,,98.13333333333334
720575940613943914,,41.666666666666664
720575940613944785,,13.633333333333333
720575940613961403,,80.46666666666667
720575940613961522,,69.4
720575940613970147,,134.83333333333334
720575940613973058,,35.56666666666667
720575940613975455,,73.6
720575940613981905,,69.53333333333333
720575940613987635,,36.6
720575940613987730,,40.5
720575940614008785,,60.13333333333333
720575940614009827,,73.7
720575940614010419,,66.23333333333333
720575940614019379,,0.2
720575940614026193,,179.4
720575940614027059,,43.333333333333336
720575940614027074,,65.9
720575940614033932,,47.9
720575940614035871,,28.766666666666666
720575940614036019,,0.1
720575940614043699,,29.033333333333335
720575940614054802,,3.566666666666667
720575940614065676,,123.23333333333333
720575940614066483,,71.36666666666666
720575940614067921,,40.36666666666667
720575940614075363,,4.966666666666667
720575940614087219,,0.8
720575940614103761,,92.03333333333333
720575940614109506,,60.4
720575940614113682,,108.56666666666666
720575940614114814,,80.93333333333334
720575940614115515,,36.0
720575940614116049,,2.6666666666666665
720575940614128691,,17.733333333333334
720575940614129887,,36.43333333333333
720575940614130482,,61.06666666666667
720575940614132667,,51.63333333333333
720575940614137809,,237.0
720575940614143942,,59.96666666666667
720575940614148283,,16.3
720575940614150567,,0.1
720575940614159010,,54.2
720575940614174943,,22.033333333333335
720575940614175742,,42.5
720575940614178198,,18.166666666666668
720575940614182398,,109.3
720575940614183218,,68.6
720575940614183786,,48.4
720575940614186449,,1.6
720575940614186602,,29.433333333333334
720575940614199914,,20.4
720575940614200426,,56.3
720575940614204414,,62.53333333333333
720575940614207850,,38.833333333333336
720575940614207894,,0.2
720575940614212263,,30.6
720575940614215405,,0.26666666666666666
720575940614218346,,37.9
720575940614219370,,67.46666666666667
720575940614224490,,1.2666666666666666
720575940614238114,,199.13333333333333
720575940614248446,,65.33333333333333
720575940614251670,,5.433333333333334
720575940614252967,,56.766666666666666
720575940614282238,,42.93333333333333
720575940614283006,,28.033333333333335
720575940614285930,,18.5
720575940614298474,,0.26666666666666666
720575940614308146,,41.8
720575940614308758,,55.233333333333334
720575940614309535,,137.76666666666668
720575940614313890,,64.66666666666667
720575940614325138,,71.0
720575940614326162,,185.6
720575940614327202,,43.86666666666667
720575940614342038,,7.233333333333333
720575940614344354,,48.13333333333333
720575940614352278,,0.03333333333333333
720575940614354619,,34.56666666666667
720575940614357731,,7.2
720575940614363363,,4.1
720575940614367715,,32.7
720575940614368483,,56.333333333333336
720575940614371986,,67.63333333333334
720575940614374034,,95.13333333333334
720575940614376615,,21.4
720575940614378463,,41.06666666666667
720575940614379114,,0.2
720575940614383978,,47.733333333333334
720575940614386738,,68.86666666666666
720575940614390755,,4.4
720575940614392999,,1.0
720575940614393250,,63.53333333333333
