flyid,name,thermo_125Hz
720575940612321194,,16.333333333333332
720575940612321266,,139.93333333333334
720575940612327410,,52.2
720575940612337203,,62.13333333333333
720575940612339370,,62.9
720575940612344293,,79.76666666666667
720575940612344490,,3.1666666666666665
720575940612347363,,53.266666666666666
720575940612347571,,283.03333333333336
720575940612352423,,34.9
720575940612355507,,141.26666666666668
720575940612356904,,69.86666666666666
720575940612374757,,82.3
720575940612421290,,54.86666666666667
720575940612423922,,23.266666666666666
720575940612429994,,52.5
720575940612430821,,18.933333333333334
720575940612433614,,57.166666666666664
720575940612434346,,0.6666666666666666
720575940612434661,,47.6
720575940612435198,,40.56666666666667
720575940612436264,,30.8
720575940612437674,,43.7
720575940612448997,,111.96666666666667
720575940612450730,,37.93333333333333
720575940612453603,,43.8
720575940612455338,,36.36666666666667
720575940612458211,,74.3
720575940612461461,,276.56666666666666
720575940612465817,,47.766666666666666
720575940612468594,,132.56666666666666
720575940612473128,,37.5
720575940612475598,,250.33333333333334
720575940612479205,,0.03333333333333333
720575940612488142,,1.0
720575940612488341,,0.3333333333333333
720575940612490723,,31.1
720575940612498346,,42.63333333333333
720575940612499097,,85.9
720575940612499609,,35.43333333333333
720575940612504434,,95.5
720575940612509337,,70.16666666666667
720575940612519538,,45.36666666666667
720575940612521166,,53.96666666666667
720575940612531370,,44.63333333333333
720575940612532121,,55.13333333333333
720575940612547442,,45.1
720575940612549799,,57.166666666666664
720575940612549802,,115.93333333333334
720575940612551594,,0.8333333333333334
720575940612553642,,17.433333333333334
720575940612563454,,53.93333333333333
720575940612572131,,18.533333333333335
720575940612576254,,37.666666666666664
720575940612582809,,7.333333333333333
720575940612586211,,62.63333333333333
720575940612587286,,30.3
720575940612590102,,41.43333333333333
720575940612590503,,22.466666666666665
720575940612590754,,64.06666666666666
720575940612593361,,69.46666666666667
720575940612598499,,0.03333333333333333
720575940612602163,,37.93333333333333
720575940612607953,,72.96666666666667
720575940612612094,,2.3333333333333335
720575940612619431,,24.433333333333334
720575940612621721,,21.266666666666666
720575940612623474,,53.7
720575940612626966,,85.56666666666666
720575940612631761,,33.13333333333333
720575940612635050,,71.23333333333333
720575940612637554,,261.46666666666664
720575940612647282,,55.56666666666667
720575940612653937,,62.53333333333333
720575940612661782,,52.6
720575940612664482,,55.266666666666666
720575940612680818,,55.7
720575940612683729,,10.3
720575940612686358,,29.2
720575940612692672,,35.833333333333336
720575940612692889,,2.0
720575940612699761,,106.46666666666667
720575940612704802,,17.266666666666666
720575940612706706,,58.96666666666667
720575940612710883,,2.1333333333333333
720575940612711958,,19.2
720575940612714671,,63.2
720575940612717202,,66.1
720575940612725906,,52.36666666666667
720575940612728466,,16.633333333333333
720575940612729714,,17.666666666666668
720575940612732273,,54.63333333333333
720575940612734066,,106.86666666666666
720575940612740466,,27.2
720575940612765846,,60.13333333333333
720575940612785174,,14.366666666666667
720575940612789219,,46.7
720575940612794134,,0.3
720575940612802479,,91.2
720575940612803094,,26.733333333333334
720575940612803606,,110.63333333333334
720575940612812914,,20.6
720575940612817583,,64.56666666666666
720575940612821727,,11.166666666666666
720575940612829863,,58.4
720575940612856273,,83.46666666666667
720575940612856342,,0.5666666666666667
720575940612857878,,43.766666666666666
720575940612870381,,36.666666666666664
720575940612879341,,62.43333333333333
720575940612879783,,2.7
720575940612881114,,14.566666666666666
720575940612887154,,33.93333333333333
720575940612896106,,59.3
720575940612907121,,265.9
720575940612910486,,79.33333333333333
720575940612914546,,26.266666666666666
720575940612918930,,52.266666666666666
720575940612919410,,38.7
720575940612920434,,54.7
720575940612920999,,53.9
720575940612921581,,44.36666666666667
720575940612924054,,58.1
720575940612924522,,52.6
720575940612925078,,2.8
720575940612930710,,68.76666666666667
720575940612935317,,44.266666666666666
720575940612941293,,14.633333333333333
720575940612945266,,67.9
720575940612961686,,69.53333333333333
720575940612987541,,0.16666666666666666
720575940612990321,,5.6
720575940612991730,,0.13333333333333333
720575940612992479,,94.26666666666667
720575940613009327,,1.0333333333333334
720575940613016104,,23.833333333333332
720575940613022367,,64.03333333333333
720575940613042403,,32.0
720575940613049315,,86.73333333333333
720575940613051699,,28.8
720575940613058802,,89.33333333333333
720575940613068595,,34.96666666666667
720575940613071587,,27.566666666666666
720575940613073960,,23.533333333333335
720575940613081250,,11.9
720575940613113238,,55.0
720575940613127343,,30.666666666666668
720575940613141987,,32.666666666666664
720575940613154582,,5.7
720575940613156067,,46.5
720575940613163473,,39.8
720575940613167007,,83.5
720575940613167845,,40.733333333333334
720575940613188319,,66.36666666666666
720575940613189785,,15.5
720575940613191591,sugar_L_13,125.5
720575940613197608,,70.56666666666666
720575940613200918,,40.333333333333336
720575940613201814,,15.933333333333334
720575940613202095,,7.766666666666667
720575940613203119,,224.23333333333332
720575940613207471,,0.06666666666666667
720575940613211055,,30.0
720575940613213165,,14.433333333333334
720575940613218344,,48.266666666666666
720575940613222835,,122.4
720575940613226989,,95.03333333333333
720575940613233891,,61.3
720575940613234897,,27.633333333333333
720575940613235865,,0.03333333333333333
720575940613237758,,68.03333333333333
720575940613253091,,74.9
720575940613257187,,34.1
720575940613257664,,59.36666666666667
720575940613258221,,65.43333333333334
720575940613258994,,37.266666666666666
720575940613272799,,32.9
720575940613284063,,13.733333333333333
720575940613301410,,64.6
720575940613303471,,50.53333333333333
720575940613315309,,59.93333333333333
720575940613317738,,48.3
720575940613338152,,79.3
720575940613345442,,142.6
720575940613355670,,37.86666666666667
720575940613365650,,27.9
720575940613383633,,34.86666666666667
720575940613386050,,24.433333333333334
720575940613397362,,58.5
720575940613400785,,43.43333333333333
720575940613403458,,23.5
720575940613407981,,77.96666666666667
720575940613419695,,142.46666666666667
720575940613421890,,36.766666666666666
720575940613434178,,33.36666666666667
720575940613434530,,55.13333333333333
720575940613441320,,68.63333333333334
720575940613442154,,68.53333333333333
720575940613452525,,79.53333333333333
720575940613463471,,51.03333333333333
720575940613478422,,17.4
720575940613487597,,51.63333333333333
720575940613489617,,160.36666666666667
720575940613493485,,42.1
720575940613493733,,0.2
720575940613494447,,82.13333333333334
720575940613501855,,34.3
720575940613506029,,45.333333333333336
720575940613527761,,22.4
720575940613532831,,79.46666666666667
720575940613532979,,19.233333333333334
720575940613539478,,14.166666666666666
720575940613540767,,24.3
720575940613552947,,20.4
720575940613558225,,15.566666666666666
720575940613563187,,7.466666666666667
720575940613574865,,38.7
720575940613579943,,110.1
720575940613583001,,326.3666666666667
720575940613588246,,8.566666666666666
720575940613590501,,286.53333333333336
720575940613593503,,31.766666666666666
720575940613594783,,50.1
720575940613623961,,68.76666666666667
720575940613634713,,107.63333333333334
720575940613635737,,63.03333333333333
720575940613636325,,17.333333333333332
720575940613637785,,42.0
720575940613639538,,8.033333333333333
720575940613655483,,101.86666666666666
720575940613668266,,22.2
720575940613681314,,5.966666666666667
720575940613681458,,42.43333333333333
720575940613684906,,1.2666666666666666
720575940613687789,,1.0666666666666667
720575940613690031,,25.733333333333334
720575940613699807,,24.466666666666665
720575940613706866,,83.73333333333333
720575940613713704,,53.6
720575940613729576,,18.333333333333332
720575940613741864,,86.43333333333334
720575940613743023,,14.233333333333333
720575940613751186,,28.6
720575940613752999,,55.86666666666667
720575940613762466,,39.233333333333334
720575940613764364,,28.533333333333335
720575940613772194,,22.8
720575940613773566,,52.96666666666667
720575940613774334,,32.8
720575940613776559,,42.1
720575940613782796,,44.7
720575940613784386,,22.233333333333334
720575940613785139,,36.3
720575940613791399,,25.1
720575940613791528,,0.6666666666666666
720575940613793602,,64.46666666666667
720575940613794114,sugar_L_2,175.3
720575940613795880,,10.266666666666667
720575940613796527,,66.63333333333334
720575940613797295,,47.03333333333333
720575940613799436,,32.0
720575940613804259,,274.6
720575940613808638,,25.866666666666667
720575940613809071,,0.8
720575940613809554,,110.2
720575940613824914,,107.23333333333333
720575940613838289,,0.3333333333333333
720575940613849553,,86.76666666666667
720575940613858046,,15.566666666666666
720575940613863087,,94.86666666666666
720575940613863330,,48.43333333333333
720575940613864401,,20.0
720575940613864498,,19.966666666666665
720575940613864891,,65.26666666666667
720575940613865110,,26.6
720575940613867682,,61.266666666666666
720575940613869777,,99.9
720575940613875858,,24.033333333333335
720575940613876447,,54.06666666666667
720575940613887742,,4.5
720575940613891442,,65.06666666666666
720575940613897890,,68.4
720575940613898449,,107.86666666666666
720575940613914774,,48.53333333333333
720575940613915823,,42.0
720575940613920159,,52.8
720575940613939090,,65.13333333333334
720575940613940074,,12.033333333333333
720575940613941042,,53.3
720575940613941533,,95.76666666666667
720575940613942045,,98.2
720575940613942301,,88.6
720575940613942557,,99.53333333333333
720575940613943914,,42.36666666666667
720575940613944785,,13.966666666666667
720575940613961403,,81.46666666666667
720575940613961522,,70.56666666666666
720575940613970147,,136.93333333333334
720575940613973058,,37.833333333333336
720575940613975455,,74.8
720575940613981905,,70.6
720575940613987635,,37.3
720575940613987730,,41.2
720575940614008785,,61.03333333333333
720575940614009827,,75.03333333333333
720575940614010419,,67.1
720575940614019379,,0.4
720575940614026193,,181.76666666666668
720575940614027059,,44.13333333333333
720575940614027074,,66.96666666666667
720575940614033932,,48.56666666666667
720575940614035871,,29.1
720575940614043699,,29.533333333333335
720575940614054802,,6.9
720575940614065676,,130.56666666666666
720575940614066483,,72.4
720575940614067921,,40.63333333333333
720575940614075363,,5.2
720575940614087219,,1.2333333333333334
720575940614103761,,93.83333333333333
720575940614109506,,61.333333333333336
720575940614113682,,111.1
720575940614114814,,82.26666666666667
720575940614115515,,36.2
720575940614116049,,2.466666666666667
720575940614128691,,18.166666666666668
720575940614129887,,37.03333333333333
720575940614130482,,61.93333333333333
720575940614132667,,52.53333333333333
720575940614137809,,240.7
720575940614143942,,60.93333333333333
720575940614148283,,16.0
720575940614159010,,54.833333333333336
720575940614174943,,22.166666666666668
720575940614175742,,43.36666666666667
720575940614178198,,17.766666666666666
720575940614182398,,111.0
720575940614183218,,69.66666666666667
720575940614183786,,49.2
720575940614186449,,1.9
720575940614186602,,29.933333333333334
720575940614199914,,20.6
720575940614200426,,57.233333333333334
720575940614204414,,63.43333333333333
720575940614207850,,39.46666666666667
720575940614207894,,0.3333333333333333
720575940614212263,,44.766666666666666
720575940614215405,,0.5
720575940614218346,,38.53333333333333
720575940614219370,,69.26666666666667
720575940614224490,,1.6
720575940614238114,,201.73333333333332
720575940614248446,,66.13333333333334
720575940614251670,,5.766666666666667
720575940614252967,,57.86666666666667
720575940614282238,,43.56666666666667
720575940614283006,,28.4
720575940614285930,,18.5
720575940614298474,,0.13333333333333333
720575940614298730,,0.03333333333333333
720575940614308146,,42.53333333333333
720575940614308758,,56.93333333333333
720575940614309535,,139.83333333333334
720575940614313890,,66.33333333333333
720575940614325138,,72.23333333333333
720575940614326162,,188.83333333333334
720575940614327202,,44.5
720575940614342038,,7.6
720575940614344354,,56.7
720575940614352278,,0.03333333333333333
720575940614354619,,35.13333333333333
720575940614357731,,7.133333333333334
720575940614363363,,5.033333333333333
